    1.036000e+00    7.670104e-01	    2.329896e-01	
    1.037000e+00    7.670744e-01	    2.329256e-01	
    1.038000e+00    7.671387e-01	    2.328613e-01	
    1.039000e+00    7.672035e-01	    2.327965e-01	
    1.040000e+00    7.672685e-01	    2.327315e-01	
    1.041000e+00    7.673340e-01	    2.326660e-01	
    1.042000e+00    7.673998e-01	    2.326002e-01	
    1.043000e+00    7.674659e-01	    2.325341e-01	
    1.044000e+00    7.675324e-01	    2.324676e-01	
    1.045000e+00    7.675993e-01	    2.324007e-01	
    1.046000e+00    7.676664e-01	    2.323336e-01	
    1.047000e+00    7.677340e-01	    2.322660e-01	
    1.048000e+00    7.678018e-01	    2.321982e-01	
    1.049000e+00    7.678700e-01	    2.321300e-01	
    1.050000e+00    7.679386e-01	    2.320614e-01	
    1.051000e+00    7.680074e-01	    2.319926e-01	
    1.052000e+00    7.680766e-01	    2.319234e-01	
    1.053000e+00    7.681461e-01	    2.318539e-01	
    1.054000e+00    7.682159e-01	    2.317841e-01	
    1.055000e+00    7.682860e-01	    2.317140e-01	
    1.056000e+00    7.683565e-01	    2.316435e-01	
    1.057000e+00    7.684272e-01	    2.315728e-01	
    1.058000e+00    7.684983e-01	    2.315017e-01	
    1.059000e+00    7.685697e-01	    2.314303e-01	
    1.060000e+00    7.686413e-01	    2.313587e-01	
    1.061000e+00    7.687133e-01	    2.312867e-01	
    1.062000e+00    7.687855e-01	    2.312145e-01	
    1.063000e+00    7.688581e-01	    2.311419e-01	
    1.064000e+00    7.689309e-01	    2.310691e-01	
    1.065000e+00    7.690040e-01	    2.309960e-01	
    1.066000e+00    7.690774e-01	    2.309226e-01	
    1.067000e+00    7.691511e-01	    2.308489e-01	
    1.068000e+00    7.692251e-01	    2.307749e-01	
    1.069000e+00    7.692993e-01	    2.307007e-01	
    1.070000e+00    7.693738e-01	    2.306262e-01	
    1.071000e+00    7.694486e-01	    2.305514e-01	
    1.072000e+00    7.695236e-01	    2.304764e-01	
    1.073000e+00    7.695989e-01	    2.304011e-01	
    1.074000e+00    7.696744e-01	    2.303256e-01	
    1.075000e+00    7.697502e-01	    2.302498e-01	
    1.076000e+00    7.698263e-01	    2.301737e-01	
    1.077000e+00    7.699026e-01	    2.300974e-01	
    1.078000e+00    7.699791e-01	    2.300209e-01	
    1.079000e+00    7.700559e-01	    2.299441e-01	
    1.080000e+00    7.701330e-01	    2.298670e-01	
    1.081000e+00    7.702102e-01	    2.297898e-01	
    1.082000e+00    7.702877e-01	    2.297123e-01	
    1.083000e+00    7.703655e-01	    2.296345e-01	
    1.084000e+00    7.704434e-01	    2.295566e-01	
    1.085000e+00    7.705216e-01	    2.294784e-01	
    1.086000e+00    7.706001e-01	    2.293999e-01	
    1.087000e+00    7.706787e-01	    2.293213e-01	
    1.088000e+00    7.707575e-01	    2.292425e-01	
    1.089000e+00    7.708366e-01	    2.291634e-01	
    1.090000e+00    7.709159e-01	    2.290841e-01	
    1.091000e+00    7.709954e-01	    2.290046e-01	
    1.092000e+00    7.710751e-01	    2.289249e-01	
    1.093000e+00    7.711550e-01	    2.288450e-01	
    1.094000e+00    7.712351e-01	    2.287649e-01	
    1.095000e+00    7.713154e-01	    2.286846e-01	
    1.096000e+00    7.713958e-01	    2.286042e-01	
    1.097000e+00    7.714765e-01	    2.285235e-01	
    1.098000e+00    7.715574e-01	    2.284426e-01	
    1.099000e+00    7.716384e-01	    2.283616e-01	
    1.100000e+00    7.717197e-01	    2.282803e-01	
    1.101000e+00    7.718011e-01	    2.281989e-01	
    1.102000e+00    7.718827e-01	    2.281173e-01	
    1.103000e+00    7.719645e-01	    2.280355e-01	
    1.104000e+00    7.720464e-01	    2.279536e-01	
    1.105000e+00    7.721285e-01	    2.278715e-01	
    1.106000e+00    7.722108e-01	    2.277892e-01	
    1.107000e+00    7.722932e-01	    2.277068e-01	
    1.108000e+00    7.723758e-01	    2.276242e-01	
    1.109000e+00    7.724586e-01	    2.275414e-01	
    1.110000e+00    7.725415e-01	    2.274585e-01	
    1.111000e+00    7.726246e-01	    2.273754e-01	
    1.112000e+00    7.727078e-01	    2.272922e-01	
    1.113000e+00    7.727912e-01	    2.272088e-01	
    1.114000e+00    7.728747e-01	    2.271253e-01	
    1.115000e+00    7.729583e-01	    2.270417e-01	
    1.116000e+00    7.730421e-01	    2.269579e-01	
    1.117000e+00    7.731261e-01	    2.268739e-01	
    1.118000e+00    7.732101e-01	    2.267899e-01	
    1.119000e+00    7.732943e-01	    2.267057e-01	
    1.120000e+00    7.733787e-01	    2.266213e-01	
    1.121000e+00    7.734631e-01	    2.265369e-01	
    1.122000e+00    7.735477e-01	    2.264523e-01	
    1.123000e+00    7.736324e-01	    2.263676e-01	
    1.124000e+00    7.737172e-01	    2.262828e-01	
    1.125000e+00    7.738021e-01	    2.261979e-01	
    1.126000e+00    7.738872e-01	    2.261128e-01	
    1.127000e+00    7.739723e-01	    2.260277e-01	
    1.128000e+00    7.740576e-01	    2.259424e-01	
    1.129000e+00    7.741430e-01	    2.258570e-01	
    1.130000e+00    7.742284e-01	    2.257716e-01	
    1.131000e+00    7.743140e-01	    2.256860e-01	
    1.132000e+00    7.743997e-01	    2.256003e-01	
    1.133000e+00    7.744855e-01	    2.255145e-01	
    1.134000e+00    7.745713e-01	    2.254287e-01	
    1.135000e+00    7.746573e-01	    2.253427e-01	
    1.136000e+00    7.747433e-01	    2.252567e-01	
    1.137000e+00    7.748294e-01	    2.251706e-01	
    1.138000e+00    7.749156e-01	    2.250844e-01	
    1.139000e+00    7.750019e-01	    2.249981e-01	
    1.140000e+00    7.750883e-01	    2.249117e-01	
    1.141000e+00    7.751747e-01	    2.248253e-01	
    1.142000e+00    7.752612e-01	    2.247388e-01	
    1.143000e+00    7.753478e-01	    2.246522e-01	
    1.144000e+00    7.754345e-01	    2.245655e-01	
    1.145000e+00    7.755212e-01	    2.244788e-01	
    1.146000e+00    7.756080e-01	    2.243920e-01	
    1.147000e+00    7.756948e-01	    2.243052e-01	
    1.148000e+00    7.757817e-01	    2.242183e-01	
    1.149000e+00    7.758687e-01	    2.241313e-01	
    1.150000e+00    7.759557e-01	    2.240443e-01	
    1.151000e+00    7.760428e-01	    2.239572e-01	
    1.152000e+00    7.761299e-01	    2.238701e-01	
    1.153000e+00    7.762170e-01	    2.237830e-01	
    1.154000e+00    7.763042e-01	    2.236958e-01	
    1.155000e+00    7.763915e-01	    2.236085e-01	
    1.156000e+00    7.764788e-01	    2.235212e-01	
    1.157000e+00    7.765661e-01	    2.234339e-01	
    1.158000e+00    7.766535e-01	    2.233465e-01	
    1.159000e+00    7.767408e-01	    2.232592e-01	
    1.160000e+00    7.768283e-01	    2.231717e-01	
    1.161000e+00    7.769157e-01	    2.230843e-01	
    1.162000e+00    7.770032e-01	    2.229968e-01	
    1.163000e+00    7.770907e-01	    2.229093e-01	
    1.164000e+00    7.771782e-01	    2.228218e-01	
    1.165000e+00    7.772658e-01	    2.227342e-01	
    1.166000e+00    7.773533e-01	    2.226467e-01	
    1.167000e+00    7.774409e-01	    2.225591e-01	
    1.168000e+00    7.775285e-01	    2.224715e-01	
    1.169000e+00    7.776161e-01	    2.223839e-01	
    1.170000e+00    7.777037e-01	    2.222963e-01	
    1.171000e+00    7.777913e-01	    2.222087e-01	
    1.172000e+00    7.778789e-01	    2.221211e-01	
    1.173000e+00    7.779666e-01	    2.220334e-01	
    1.174000e+00    7.780542e-01	    2.219458e-01	
    1.175000e+00    7.781418e-01	    2.218582e-01	
    1.176000e+00    7.782294e-01	    2.217706e-01	
    1.177000e+00    7.783170e-01	    2.216830e-01	
    1.178000e+00    7.784046e-01	    2.215954e-01	
    1.179000e+00    7.784922e-01	    2.215078e-01	
    1.180000e+00    7.785798e-01	    2.214202e-01	
    1.181000e+00    7.786674e-01	    2.213326e-01	
    1.182000e+00    7.787549e-01	    2.212451e-01	
    1.183000e+00    7.788424e-01	    2.211576e-01	
    1.184000e+00    7.789299e-01	    2.210701e-01	
    1.185000e+00    7.790174e-01	    2.209826e-01	
    1.186000e+00    7.791049e-01	    2.208951e-01	
    1.187000e+00    7.791923e-01	    2.208077e-01	
    1.188000e+00    7.792797e-01	    2.207203e-01	
    1.189000e+00    7.793671e-01	    2.206329e-01	
    1.190000e+00    7.794544e-01	    2.205456e-01	
    1.191000e+00    7.795417e-01	    2.204583e-01	
    1.192000e+00    7.796290e-01	    2.203710e-01	
    1.193000e+00    7.797162e-01	    2.202838e-01	
    1.194000e+00    7.798034e-01	    2.201966e-01	
    1.195000e+00    7.798906e-01	    2.201094e-01	
    1.196000e+00    7.799777e-01	    2.200223e-01	
    1.197000e+00    7.800647e-01	    2.199353e-01	
    1.198000e+00    7.801518e-01	    2.198482e-01	
    1.199000e+00    7.802387e-01	    2.197613e-01	
    1.200000e+00    7.803256e-01	    2.196744e-01	
    1.201000e+00    7.804125e-01	    2.195875e-01	
    1.202000e+00    7.804993e-01	    2.195007e-01	
    1.203000e+00    7.805860e-01	    2.194140e-01	
    1.204000e+00    7.806727e-01	    2.193273e-01	
    1.205000e+00    7.807593e-01	    2.192407e-01	
    1.206000e+00    7.808459e-01	    2.191541e-01	
    1.207000e+00    7.809324e-01	    2.190676e-01	
    1.208000e+00    7.810188e-01	    2.189812e-01	
    1.209000e+00    7.811052e-01	    2.188948e-01	
    1.210000e+00    7.811914e-01	    2.188086e-01	
    1.211000e+00    7.812777e-01	    2.187223e-01	
    1.212000e+00    7.813638e-01	    2.186362e-01	
    1.213000e+00    7.814499e-01	    2.185501e-01	
    1.214000e+00    7.815359e-01	    2.184641e-01	
    1.215000e+00    7.816218e-01	    2.183782e-01	
    1.216000e+00    7.817076e-01	    2.182924e-01	
    1.217000e+00    7.817934e-01	    2.182066e-01	
    1.218000e+00    7.818790e-01	    2.181210e-01	
    1.219000e+00    7.819646e-01	    2.180354e-01	
    1.220000e+00    7.820501e-01	    2.179499e-01	
    1.221000e+00    7.821355e-01	    2.178645e-01	
    1.222000e+00    7.822208e-01	    2.177792e-01	
    1.223000e+00    7.823060e-01	    2.176940e-01	
    1.224000e+00    7.823912e-01	    2.176088e-01	
    1.225000e+00    7.824762e-01	    2.175238e-01	
    1.226000e+00    7.825612e-01	    2.174388e-01	
    1.227000e+00    7.826460e-01	    2.173540e-01	
    1.228000e+00    7.827307e-01	    2.172693e-01	
    1.229000e+00    7.828154e-01	    2.171846e-01	
    1.230000e+00    7.828999e-01	    2.171001e-01	
    1.231000e+00    7.829843e-01	    2.170157e-01	
    1.232000e+00    7.830687e-01	    2.169313e-01	
    1.233000e+00    7.831529e-01	    2.168471e-01	
    1.234000e+00    7.832370e-01	    2.167630e-01	
    1.235000e+00    7.833210e-01	    2.166790e-01	
    1.236000e+00    7.834049e-01	    2.165951e-01	
    1.237000e+00    7.834886e-01	    2.165114e-01	
    1.238000e+00    7.835723e-01	    2.164277e-01	
    1.239000e+00    7.836558e-01	    2.163442e-01	
    1.240000e+00    7.837393e-01	    2.162607e-01	
    1.241000e+00    7.838226e-01	    2.161774e-01	
    1.242000e+00    7.839057e-01	    2.160943e-01	
    1.243000e+00    7.839888e-01	    2.160112e-01	
    1.244000e+00    7.840717e-01	    2.159283e-01	
    1.245000e+00    7.841545e-01	    2.158455e-01	
    1.246000e+00    7.842372e-01	    2.157628e-01	
    1.247000e+00    7.843198e-01	    2.156802e-01	
    1.248000e+00    7.844022e-01	    2.155978e-01	
    1.249000e+00    7.844845e-01	    2.155155e-01	
    1.250000e+00    7.845667e-01	    2.154333e-01	
    1.251000e+00    7.846487e-01	    2.153513e-01	
    1.252000e+00    7.847306e-01	    2.152694e-01	
    1.253000e+00    7.848124e-01	    2.151876e-01	
    1.254000e+00    7.848940e-01	    2.151060e-01	
    1.255000e+00    7.849755e-01	    2.150245e-01	
    1.256000e+00    7.850568e-01	    2.149432e-01	
    1.257000e+00    7.851380e-01	    2.148620e-01	
    1.258000e+00    7.852191e-01	    2.147809e-01	
    1.259000e+00    7.853000e-01	    2.147000e-01	
    1.260000e+00    7.853808e-01	    2.146192e-01	
    1.261000e+00    7.854614e-01	    2.145386e-01	
    1.262000e+00    7.855419e-01	    2.144581e-01	
    1.263000e+00    7.856222e-01	    2.143778e-01	
    1.264000e+00    7.857024e-01	    2.142976e-01	
    1.265000e+00    7.857824e-01	    2.142176e-01	
    1.266000e+00    7.858623e-01	    2.141377e-01	
    1.267000e+00    7.859420e-01	    2.140580e-01	
    1.268000e+00    7.860216e-01	    2.139784e-01	
    1.269000e+00    7.861010e-01	    2.138990e-01	
    1.270000e+00    7.861803e-01	    2.138197e-01	
    1.271000e+00    7.862594e-01	    2.137406e-01	
    1.272000e+00    7.863383e-01	    2.136617e-01	
    1.273000e+00    7.864171e-01	    2.135829e-01	
    1.274000e+00    7.864957e-01	    2.135043e-01	
    1.275000e+00    7.865741e-01	    2.134259e-01	
    1.276000e+00    7.866524e-01	    2.133476e-01	
    1.277000e+00    7.867306e-01	    2.132694e-01	
    1.278000e+00    7.868085e-01	    2.131915e-01	
    1.279000e+00    7.868863e-01	    2.131137e-01	
    1.280000e+00    7.869640e-01	    2.130360e-01	
    1.281000e+00    7.870414e-01	    2.129586e-01	
    1.282000e+00    7.871187e-01	    2.128813e-01	
    1.283000e+00    7.871958e-01	    2.128042e-01	
    1.284000e+00    7.872728e-01	    2.127272e-01	
 
