    2.054000e+00    7.988092e-01	    2.011908e-01	
    2.055000e+00    7.988013e-01	    2.011987e-01	
    2.056000e+00    7.987933e-01	    2.012067e-01	
    2.057000e+00    7.987854e-01	    2.012146e-01	
    2.058000e+00    7.987775e-01	    2.012225e-01	
    2.059000e+00    7.987696e-01	    2.012304e-01	
    2.060000e+00    7.987617e-01	    2.012383e-01	
    2.061000e+00    7.987539e-01	    2.012461e-01	
    2.062000e+00    7.987461e-01	    2.012539e-01	
    2.063000e+00    7.987383e-01	    2.012617e-01	
    2.064000e+00    7.987306e-01	    2.012694e-01	
    2.065000e+00    7.987228e-01	    2.012772e-01	
    2.066000e+00    7.987151e-01	    2.012849e-01	
    2.067000e+00    7.987074e-01	    2.012926e-01	
    2.068000e+00    7.986998e-01	    2.013002e-01	
    2.069000e+00    7.986922e-01	    2.013078e-01	
    2.070000e+00    7.986846e-01	    2.013154e-01	
    2.071000e+00    7.986770e-01	    2.013230e-01	
    2.072000e+00    7.986694e-01	    2.013306e-01	
    2.073000e+00    7.986619e-01	    2.013381e-01	
    2.074000e+00    7.986544e-01	    2.013456e-01	
    2.075000e+00    7.986469e-01	    2.013531e-01	
    2.076000e+00    7.986395e-01	    2.013605e-01	
    2.077000e+00    7.986320e-01	    2.013680e-01	
    2.078000e+00    7.986246e-01	    2.013754e-01	
    2.079000e+00    7.986173e-01	    2.013827e-01	
    2.080000e+00    7.986099e-01	    2.013901e-01	
    2.081000e+00    7.986026e-01	    2.013974e-01	
    2.082000e+00    7.985953e-01	    2.014047e-01	
    2.083000e+00    7.985880e-01	    2.014120e-01	
    2.084000e+00    7.985808e-01	    2.014192e-01	
    2.085000e+00    7.985736e-01	    2.014264e-01	
    2.086000e+00    7.985664e-01	    2.014336e-01	
    2.087000e+00    7.985593e-01	    2.014407e-01	
    2.088000e+00    7.985521e-01	    2.014479e-01	
    2.089000e+00    7.985450e-01	    2.014550e-01	
    2.090000e+00    7.985379e-01	    2.014621e-01	
    2.091000e+00    7.985309e-01	    2.014691e-01	
    2.092000e+00    7.985239e-01	    2.014761e-01	
    2.093000e+00    7.985169e-01	    2.014831e-01	
    2.094000e+00    7.985099e-01	    2.014901e-01	
    2.095000e+00    7.985030e-01	    2.014970e-01	
    2.096000e+00    7.984961e-01	    2.015039e-01	
    2.097000e+00    7.984892e-01	    2.015108e-01	
    2.098000e+00    7.984823e-01	    2.015177e-01	
    2.099000e+00    7.984755e-01	    2.015245e-01	
    2.100000e+00    7.984687e-01	    2.015313e-01	
    2.101000e+00    7.984619e-01	    2.015381e-01	
    2.102000e+00    7.984552e-01	    2.015448e-01	
    2.103000e+00    7.984484e-01	    2.015516e-01	
    2.104000e+00    7.984418e-01	    2.015582e-01	
    2.105000e+00    7.984351e-01	    2.015649e-01	
    2.106000e+00    7.984285e-01	    2.015715e-01	
    2.107000e+00    7.984219e-01	    2.015781e-01	
    2.108000e+00    7.984153e-01	    2.015847e-01	
    2.109000e+00    7.984087e-01	    2.015913e-01	
    2.110000e+00    7.984022e-01	    2.015978e-01	
    2.111000e+00    7.983957e-01	    2.016043e-01	
    2.112000e+00    7.983893e-01	    2.016107e-01	
    2.113000e+00    7.983828e-01	    2.016172e-01	
    2.114000e+00    7.983764e-01	    2.016236e-01	
    2.115000e+00    7.983701e-01	    2.016299e-01	
    2.116000e+00    7.983637e-01	    2.016363e-01	
    2.117000e+00    7.983574e-01	    2.016426e-01	
    2.118000e+00    7.983511e-01	    2.016489e-01	
    2.119000e+00    7.983448e-01	    2.016552e-01	
    2.120000e+00    7.983386e-01	    2.016614e-01	
    2.121000e+00    7.983324e-01	    2.016676e-01	
    2.122000e+00    7.983262e-01	    2.016738e-01	
    2.123000e+00    7.983201e-01	    2.016799e-01	
    2.124000e+00    7.983140e-01	    2.016860e-01	
    2.125000e+00    7.983079e-01	    2.016921e-01	
    2.126000e+00    7.983018e-01	    2.016982e-01	
    2.127000e+00    7.982958e-01	    2.017042e-01	
    2.128000e+00    7.982898e-01	    2.017102e-01	
    2.129000e+00    7.982838e-01	    2.017162e-01	
    2.130000e+00    7.982779e-01	    2.017221e-01	
    2.131000e+00    7.982720e-01	    2.017280e-01	
    2.132000e+00    7.982661e-01	    2.017339e-01	
    2.133000e+00    7.982603e-01	    2.017397e-01	
    2.134000e+00    7.982544e-01	    2.017456e-01	
    2.135000e+00    7.982486e-01	    2.017514e-01	
    2.136000e+00    7.982429e-01	    2.017571e-01	
    2.137000e+00    7.982372e-01	    2.017628e-01	
    2.138000e+00    7.982315e-01	    2.017685e-01	
    2.139000e+00    7.982258e-01	    2.017742e-01	
    2.140000e+00    7.982201e-01	    2.017799e-01	
    2.141000e+00    7.982145e-01	    2.017855e-01	
    2.142000e+00    7.982089e-01	    2.017911e-01	
    2.143000e+00    7.982034e-01	    2.017966e-01	
    2.144000e+00    7.981979e-01	    2.018021e-01	
    2.145000e+00    7.981924e-01	    2.018076e-01	
    2.146000e+00    7.981869e-01	    2.018131e-01	
    2.147000e+00    7.981815e-01	    2.018185e-01	
    2.148000e+00    7.981761e-01	    2.018239e-01	
    2.149000e+00    7.981707e-01	    2.018293e-01	
    2.150000e+00    7.981654e-01	    2.018346e-01	
    2.151000e+00    7.981601e-01	    2.018399e-01	
    2.152000e+00    7.981548e-01	    2.018452e-01	
    2.153000e+00    7.981495e-01	    2.018505e-01	
    2.154000e+00    7.981443e-01	    2.018557e-01	
    2.155000e+00    7.981391e-01	    2.018609e-01	
    2.156000e+00    7.981340e-01	    2.018660e-01	
    2.157000e+00    7.981288e-01	    2.018712e-01	
    2.158000e+00    7.981237e-01	    2.018763e-01	
    2.159000e+00    7.981187e-01	    2.018813e-01	
    2.160000e+00    7.981136e-01	    2.018864e-01	
    2.161000e+00    7.981086e-01	    2.018914e-01	
    2.162000e+00    7.981037e-01	    2.018963e-01	
    2.163000e+00    7.980987e-01	    2.019013e-01	
    2.164000e+00    7.980938e-01	    2.019062e-01	
    2.165000e+00    7.980889e-01	    2.019111e-01	
    2.166000e+00    7.980841e-01	    2.019159e-01	
    2.167000e+00    7.980792e-01	    2.019208e-01	
    2.168000e+00    7.980744e-01	    2.019256e-01	
    2.169000e+00    7.980697e-01	    2.019303e-01	
    2.170000e+00    7.980649e-01	    2.019351e-01	
    2.171000e+00    7.980602e-01	    2.019398e-01	
    2.172000e+00    7.980556e-01	    2.019444e-01	
    2.173000e+00    7.980509e-01	    2.019491e-01	
    2.174000e+00    7.980463e-01	    2.019537e-01	
    2.175000e+00    7.980417e-01	    2.019583e-01	
    2.176000e+00    7.980372e-01	    2.019628e-01	
    2.177000e+00    7.980327e-01	    2.019673e-01	
    2.178000e+00    7.980282e-01	    2.019718e-01	
    2.179000e+00    7.980237e-01	    2.019763e-01	
    2.180000e+00    7.980193e-01	    2.019807e-01	
    2.181000e+00    7.980149e-01	    2.019851e-01	
    2.182000e+00    7.980105e-01	    2.019895e-01	
    2.183000e+00    7.980062e-01	    2.019938e-01	
    2.184000e+00    7.980019e-01	    2.019981e-01	
    2.185000e+00    7.979976e-01	    2.020024e-01	
    2.186000e+00    7.979934e-01	    2.020066e-01	
    2.187000e+00    7.979892e-01	    2.020108e-01	
    2.188000e+00    7.979850e-01	    2.020150e-01	
    2.189000e+00    7.979809e-01	    2.020191e-01	
    2.190000e+00    7.979767e-01	    2.020233e-01	
    2.191000e+00    7.979726e-01	    2.020274e-01	
    2.192000e+00    7.979686e-01	    2.020314e-01	
    2.193000e+00    7.979646e-01	    2.020354e-01	
    2.194000e+00    7.979606e-01	    2.020394e-01	
    2.195000e+00    7.979566e-01	    2.020434e-01	
    2.196000e+00    7.979527e-01	    2.020473e-01	
    2.197000e+00    7.979487e-01	    2.020513e-01	
    2.198000e+00    7.979449e-01	    2.020551e-01	
    2.199000e+00    7.979410e-01	    2.020590e-01	
    2.200000e+00    7.979372e-01	    2.020628e-01	
    2.201000e+00    7.979334e-01	    2.020666e-01	
    2.202000e+00    7.979297e-01	    2.020703e-01	
    2.203000e+00    7.979260e-01	    2.020740e-01	
    2.204000e+00    7.979223e-01	    2.020777e-01	
    2.205000e+00    7.979186e-01	    2.020814e-01	
    2.206000e+00    7.979150e-01	    2.020850e-01	
    2.207000e+00    7.979114e-01	    2.020886e-01	
    2.208000e+00    7.979078e-01	    2.020922e-01	
    2.209000e+00    7.979042e-01	    2.020958e-01	
    2.210000e+00    7.979007e-01	    2.020993e-01	
    2.211000e+00    7.978973e-01	    2.021027e-01	
    2.212000e+00    7.978938e-01	    2.021062e-01	
    2.213000e+00    7.978904e-01	    2.021096e-01	
    2.214000e+00    7.978870e-01	    2.021130e-01	
    2.215000e+00    7.978836e-01	    2.021164e-01	
    2.216000e+00    7.978803e-01	    2.021197e-01	
    2.217000e+00    7.978770e-01	    2.021230e-01	
    2.218000e+00    7.978737e-01	    2.021263e-01	
    2.219000e+00    7.978705e-01	    2.021295e-01	
    2.220000e+00    7.978673e-01	    2.021327e-01	
    2.221000e+00    7.978641e-01	    2.021359e-01	
    2.222000e+00    7.978609e-01	    2.021391e-01	
    2.223000e+00    7.978578e-01	    2.021422e-01	
    2.224000e+00    7.978547e-01	    2.021453e-01	
    2.225000e+00    7.978517e-01	    2.021483e-01	
    2.226000e+00    7.978486e-01	    2.021514e-01	
    2.227000e+00    7.978456e-01	    2.021544e-01	
    2.228000e+00    7.978427e-01	    2.021573e-01	
    2.229000e+00    7.978397e-01	    2.021603e-01	
    2.230000e+00    7.978368e-01	    2.021632e-01	
    2.231000e+00    7.978339e-01	    2.021661e-01	
    2.232000e+00    7.978311e-01	    2.021689e-01	
    2.233000e+00    7.978282e-01	    2.021718e-01	
    2.234000e+00    7.978254e-01	    2.021746e-01	
    2.235000e+00    7.978227e-01	    2.021773e-01	
    2.236000e+00    7.978199e-01	    2.021801e-01	
    2.237000e+00    7.978172e-01	    2.021828e-01	
    2.238000e+00    7.978146e-01	    2.021854e-01	
    2.239000e+00    7.978119e-01	    2.021881e-01	
    2.240000e+00    7.978093e-01	    2.021907e-01	
    2.241000e+00    7.978067e-01	    2.021933e-01	
    2.242000e+00    7.978041e-01	    2.021959e-01	
    2.243000e+00    7.978016e-01	    2.021984e-01	
    2.244000e+00    7.977991e-01	    2.022009e-01	
    2.245000e+00    7.977966e-01	    2.022034e-01	
    2.246000e+00    7.977942e-01	    2.022058e-01	
    2.247000e+00    7.977917e-01	    2.022083e-01	
    2.248000e+00    7.977893e-01	    2.022107e-01	
    2.249000e+00    7.977870e-01	    2.022130e-01	
    2.250000e+00    7.977846e-01	    2.022154e-01	
    2.251000e+00    7.977823e-01	    2.022177e-01	
    2.252000e+00    7.977801e-01	    2.022199e-01	
    2.253000e+00    7.977778e-01	    2.022222e-01	
    2.254000e+00    7.977756e-01	    2.022244e-01	
    2.255000e+00    7.977734e-01	    2.022266e-01	
    2.256000e+00    7.977712e-01	    2.022288e-01	
    2.257000e+00    7.977691e-01	    2.022309e-01	
    2.258000e+00    7.977670e-01	    2.022330e-01	
    2.259000e+00    7.977649e-01	    2.022351e-01	
    2.260000e+00    7.977628e-01	    2.022372e-01	
    2.261000e+00    7.977608e-01	    2.022392e-01	
    2.262000e+00    7.977588e-01	    2.022412e-01	
    2.263000e+00    7.977569e-01	    2.022431e-01	
    2.264000e+00    7.977549e-01	    2.022451e-01	
    2.265000e+00    7.977530e-01	    2.022470e-01	
    2.266000e+00    7.977511e-01	    2.022489e-01	
    2.267000e+00    7.977492e-01	    2.022508e-01	
    2.268000e+00    7.977474e-01	    2.022526e-01	
    2.269000e+00    7.977456e-01	    2.022544e-01	
    2.270000e+00    7.977438e-01	    2.022562e-01	
    2.271000e+00    7.977421e-01	    2.022579e-01	
    2.272000e+00    7.977403e-01	    2.022597e-01	
    2.273000e+00    7.977386e-01	    2.022614e-01	
    2.274000e+00    7.977370e-01	    2.022630e-01	
    2.275000e+00    7.977353e-01	    2.022647e-01	
    2.276000e+00    7.977337e-01	    2.022663e-01	
    2.277000e+00    7.977321e-01	    2.022679e-01	
    2.278000e+00    7.977305e-01	    2.022695e-01	
    2.279000e+00    7.977290e-01	    2.022710e-01	
    2.280000e+00    7.977275e-01	    2.022725e-01	
    2.281000e+00    7.977260e-01	    2.022740e-01	
    2.282000e+00    7.977245e-01	    2.022755e-01	
    2.283000e+00    7.977231e-01	    2.022769e-01	
    2.284000e+00    7.977217e-01	    2.022783e-01	
    2.285000e+00    7.977203e-01	    2.022797e-01	
    2.286000e+00    7.977189e-01	    2.022811e-01	
    2.287000e+00    7.977176e-01	    2.022824e-01	
    2.288000e+00    7.977163e-01	    2.022837e-01	
    2.289000e+00    7.977150e-01	    2.022850e-01	
    2.290000e+00    7.977137e-01	    2.022863e-01	
    2.291000e+00    7.977125e-01	    2.022875e-01	
    2.292000e+00    7.977113e-01	    2.022887e-01	
    2.293000e+00    7.977101e-01	    2.022899e-01	
    2.294000e+00    7.977089e-01	    2.022911e-01	
    2.295000e+00    7.977078e-01	    2.022922e-01	
    2.296000e+00    7.977067e-01	    2.022933e-01	
    2.297000e+00    7.977056e-01	    2.022944e-01	
    2.298000e+00    7.977046e-01	    2.022954e-01	
    2.299000e+00    7.977035e-01	    2.022965e-01	
    2.300000e+00    7.977025e-01	    2.022975e-01	
    2.301000e+00    7.977015e-01	    2.022985e-01	
    2.302000e+00    7.977006e-01	    2.022994e-01	
    2.303000e+00    7.976996e-01	    2.023004e-01	
    2.304000e+00    7.976987e-01	    2.023013e-01	
    2.305000e+00    7.976978e-01	    2.023022e-01	
    2.306000e+00    7.976970e-01	    2.023030e-01	
    2.307000e+00    7.976961e-01	    2.023039e-01	
    2.308000e+00    7.976953e-01	    2.023047e-01	
    2.309000e+00    7.976945e-01	    2.023055e-01	
    2.310000e+00    7.976937e-01	    2.023063e-01	
    2.311000e+00    7.976930e-01	    2.023070e-01	
    2.312000e+00    7.976923e-01	    2.023077e-01	
    2.313000e+00    7.976916e-01	    2.023084e-01	
    2.314000e+00    7.976909e-01	    2.023091e-01	
    2.315000e+00    7.976902e-01	    2.023098e-01	
    2.316000e+00    7.976896e-01	    2.023104e-01	
    2.317000e+00    7.976890e-01	    2.023110e-01	
    2.318000e+00    7.976884e-01	    2.023116e-01	
    2.319000e+00    7.976878e-01	    2.023122e-01	
    2.320000e+00    7.976873e-01	    2.023127e-01	
    2.321000e+00    7.976867e-01	    2.023133e-01	
    2.322000e+00    7.976862e-01	    2.023138e-01	
    2.323000e+00    7.976858e-01	    2.023142e-01	
    2.324000e+00    7.976853e-01	    2.023147e-01	
    2.325000e+00    7.976849e-01	    2.023151e-01	
    2.326000e+00    7.976845e-01	    2.023155e-01	
    2.327000e+00    7.976841e-01	    2.023159e-01	
    2.328000e+00    7.976837e-01	    2.023163e-01	
    2.329000e+00    7.976834e-01	    2.023166e-01	
    2.330000e+00    7.976830e-01	    2.023170e-01	
    2.331000e+00    7.976827e-01	    2.023173e-01	
    2.332000e+00    7.976824e-01	    2.023176e-01	
    2.333000e+00    7.976822e-01	    2.023178e-01	
    2.334000e+00    7.976819e-01	    2.023181e-01	
    2.335000e+00    7.976817e-01	    2.023183e-01	
    2.336000e+00    7.976815e-01	    2.023185e-01	
    2.337000e+00    7.976813e-01	    2.023187e-01	
    2.338000e+00    7.976812e-01	    2.023188e-01	
    2.339000e+00    7.976810e-01	    2.023190e-01	
    2.340000e+00    7.976809e-01	    2.023191e-01	
    2.341000e+00    7.976808e-01	    2.023192e-01	
    2.342000e+00    7.976807e-01	    2.023193e-01	
    2.343000e+00    7.976807e-01	    2.023193e-01	
    2.344000e+00    7.976806e-01	    2.023194e-01	
    2.345000e+00    7.976806e-01	    2.023194e-01	
    2.346000e+00    7.976806e-01	    2.023194e-01	
    2.347000e+00    7.976806e-01	    2.023194e-01	
    2.348000e+00    7.976807e-01	    2.023193e-01	
    2.349000e+00    7.976807e-01	    2.023193e-01	
    2.350000e+00    7.976808e-01	    2.023192e-01	
    2.351000e+00    7.976809e-01	    2.023191e-01	
    2.352000e+00    7.976810e-01	    2.023190e-01	
    2.353000e+00    7.976812e-01	    2.023188e-01	
    2.354000e+00    7.976813e-01	    2.023187e-01	
    2.355000e+00    7.976815e-01	    2.023185e-01	
    2.356000e+00    7.976817e-01	    2.023183e-01	
    2.357000e+00    7.976819e-01	    2.023181e-01	
    2.358000e+00    7.976821e-01	    2.023179e-01	
    2.359000e+00    7.976824e-01	    2.023176e-01	
    2.360000e+00    7.976826e-01	    2.023174e-01	
    2.361000e+00    7.976829e-01	    2.023171e-01	
    2.362000e+00    7.976832e-01	    2.023168e-01	
    2.363000e+00    7.976835e-01	    2.023165e-01	
    2.364000e+00    7.976838e-01	    2.023162e-01	
    2.365000e+00    7.976842e-01	    2.023158e-01	
    2.366000e+00    7.976846e-01	    2.023154e-01	
    2.367000e+00    7.976850e-01	    2.023150e-01	
    2.368000e+00    7.976854e-01	    2.023146e-01	
    2.369000e+00    7.976858e-01	    2.023142e-01	
    2.370000e+00    7.976862e-01	    2.023138e-01	
    2.371000e+00    7.976867e-01	    2.023133e-01	
    2.372000e+00    7.976871e-01	    2.023129e-01	
    2.373000e+00    7.976876e-01	    2.023124e-01	
    2.374000e+00    7.976881e-01	    2.023119e-01	
    2.375000e+00    7.976886e-01	    2.023114e-01	
    2.376000e+00    7.976892e-01	    2.023108e-01	
    2.377000e+00    7.976897e-01	    2.023103e-01	
    2.378000e+00    7.976903e-01	    2.023097e-01	
    2.379000e+00    7.976909e-01	    2.023091e-01	
    2.380000e+00    7.976915e-01	    2.023085e-01	
    2.381000e+00    7.976921e-01	    2.023079e-01	
    2.382000e+00    7.976927e-01	    2.023073e-01	
    2.383000e+00    7.976934e-01	    2.023066e-01	
    2.384000e+00    7.976940e-01	    2.023060e-01	
    2.385000e+00    7.976947e-01	    2.023053e-01	
    2.386000e+00    7.976954e-01	    2.023046e-01	
    2.387000e+00    7.976961e-01	    2.023039e-01	
    2.388000e+00    7.976968e-01	    2.023032e-01	
    2.389000e+00    7.976976e-01	    2.023024e-01	
    2.390000e+00    7.976983e-01	    2.023017e-01	
    2.391000e+00    7.976991e-01	    2.023009e-01	
    2.392000e+00    7.976999e-01	    2.023001e-01	
    2.393000e+00    7.977007e-01	    2.022993e-01	
    2.394000e+00    7.977015e-01	    2.022985e-01	
    2.395000e+00    7.977023e-01	    2.022977e-01	
    2.396000e+00    7.977031e-01	    2.022969e-01	
    2.397000e+00    7.977040e-01	    2.022960e-01	
    2.398000e+00    7.977048e-01	    2.022952e-01	
    2.399000e+00    7.977057e-01	    2.022943e-01	
    2.400000e+00    7.977066e-01	    2.022934e-01	
    2.401000e+00    7.977075e-01	    2.022925e-01	
    2.402000e+00    7.977084e-01	    2.022916e-01	
    2.403000e+00    7.977094e-01	    2.022906e-01	
    2.404000e+00    7.977103e-01	    2.022897e-01	
    2.405000e+00    7.977113e-01	    2.022887e-01	
    2.406000e+00    7.977122e-01	    2.022878e-01	
    2.407000e+00    7.977132e-01	    2.022868e-01	
    2.408000e+00    7.977142e-01	    2.022858e-01	
    2.409000e+00    7.977152e-01	    2.022848e-01	
    2.410000e+00    7.977163e-01	    2.022837e-01	
    2.411000e+00    7.977173e-01	    2.022827e-01	
    2.412000e+00    7.977183e-01	    2.022817e-01	
    2.413000e+00    7.977194e-01	    2.022806e-01	
    2.414000e+00    7.977205e-01	    2.022795e-01	
    2.415000e+00    7.977215e-01	    2.022785e-01	
    2.416000e+00    7.977226e-01	    2.022774e-01	
    2.417000e+00    7.977237e-01	    2.022763e-01	
    2.418000e+00    7.977249e-01	    2.022751e-01	
    2.419000e+00    7.977260e-01	    2.022740e-01	
    2.420000e+00    7.977271e-01	    2.022729e-01	
    2.421000e+00    7.977283e-01	    2.022717e-01	
    2.422000e+00    7.977295e-01	    2.022705e-01	
    2.423000e+00    7.977306e-01	    2.022694e-01	
    2.424000e+00    7.977318e-01	    2.022682e-01	
    2.425000e+00    7.977330e-01	    2.022670e-01	
    2.426000e+00    7.977342e-01	    2.022658e-01	
    2.427000e+00    7.977354e-01	    2.022646e-01	
    2.428000e+00    7.977367e-01	    2.022633e-01	
    2.429000e+00    7.977379e-01	    2.022621e-01	
    2.430000e+00    7.977392e-01	    2.022608e-01	
    2.431000e+00    7.977404e-01	    2.022596e-01	
    2.432000e+00    7.977417e-01	    2.022583e-01	
    2.433000e+00    7.977430e-01	    2.022570e-01	
    2.434000e+00    7.977443e-01	    2.022557e-01	
    2.435000e+00    7.977456e-01	    2.022544e-01	
    2.436000e+00    7.977469e-01	    2.022531e-01	
    2.437000e+00    7.977482e-01	    2.022518e-01	
    2.438000e+00    7.977495e-01	    2.022505e-01	
    2.439000e+00    7.977509e-01	    2.022491e-01	
    2.440000e+00    7.977522e-01	    2.022478e-01	
    2.441000e+00    7.977536e-01	    2.022464e-01	
    2.442000e+00    7.977550e-01	    2.022450e-01	
    2.443000e+00    7.977563e-01	    2.022437e-01	
    2.444000e+00    7.977577e-01	    2.022423e-01	
    2.445000e+00    7.977591e-01	    2.022409e-01	
    2.446000e+00    7.977605e-01	    2.022395e-01	
    2.447000e+00    7.977619e-01	    2.022381e-01	
    2.448000e+00    7.977634e-01	    2.022366e-01	
    2.449000e+00    7.977648e-01	    2.022352e-01	
    2.450000e+00    7.977662e-01	    2.022338e-01	
    2.451000e+00    7.977677e-01	    2.022323e-01	
    2.452000e+00    7.977691e-01	    2.022309e-01	
    2.453000e+00    7.977706e-01	    2.022294e-01	
    2.454000e+00    7.977721e-01	    2.022279e-01	
    2.455000e+00    7.977736e-01	    2.022264e-01	
    2.456000e+00    7.977750e-01	    2.022250e-01	
    2.457000e+00    7.977765e-01	    2.022235e-01	
    2.458000e+00    7.977780e-01	    2.022220e-01	
    2.459000e+00    7.977796e-01	    2.022204e-01	
    2.460000e+00    7.977811e-01	    2.022189e-01	
    2.461000e+00    7.977826e-01	    2.022174e-01	
    2.462000e+00    7.977841e-01	    2.022159e-01	
    2.463000e+00    7.977857e-01	    2.022143e-01	
    2.464000e+00    7.977872e-01	    2.022128e-01	
    2.465000e+00    7.977888e-01	    2.022112e-01	
    2.466000e+00    7.977904e-01	    2.022096e-01	
    2.467000e+00    7.977919e-01	    2.022081e-01	
    2.468000e+00    7.977935e-01	    2.022065e-01	
    2.469000e+00    7.977951e-01	    2.022049e-01	
    2.470000e+00    7.977967e-01	    2.022033e-01	
    2.471000e+00    7.977983e-01	    2.022017e-01	
    2.472000e+00    7.977999e-01	    2.022001e-01	
    2.473000e+00    7.978015e-01	    2.021985e-01	
    2.474000e+00    7.978031e-01	    2.021969e-01	
    2.475000e+00    7.978047e-01	    2.021953e-01	
    2.476000e+00    7.978064e-01	    2.021936e-01	
    2.477000e+00    7.978080e-01	    2.021920e-01	
    2.478000e+00    7.978097e-01	    2.021903e-01	
    2.479000e+00    7.978113e-01	    2.021887e-01	
    2.480000e+00    7.978130e-01	    2.021870e-01	
    2.481000e+00    7.978146e-01	    2.021854e-01	
    2.482000e+00    7.978163e-01	    2.021837e-01	
    2.483000e+00    7.978180e-01	    2.021820e-01	
    2.484000e+00    7.978196e-01	    2.021804e-01	
    2.485000e+00    7.978213e-01	    2.021787e-01	
    2.486000e+00    7.978230e-01	    2.021770e-01	
    2.487000e+00    7.978247e-01	    2.021753e-01	
    2.488000e+00    7.978264e-01	    2.021736e-01	
    2.489000e+00    7.978281e-01	    2.021719e-01	
    2.490000e+00    7.978298e-01	    2.021702e-01	
    2.491000e+00    7.978315e-01	    2.021685e-01	
    2.492000e+00    7.978333e-01	    2.021667e-01	
    2.493000e+00    7.978350e-01	    2.021650e-01	
    2.494000e+00    7.978367e-01	    2.021633e-01	
    2.495000e+00    7.978385e-01	    2.021615e-01	
    2.496000e+00    7.978402e-01	    2.021598e-01	
    2.497000e+00    7.978419e-01	    2.021581e-01	
    2.498000e+00    7.978437e-01	    2.021563e-01	
    2.499000e+00    7.978455e-01	    2.021545e-01	
    2.500000e+00    7.978472e-01	    2.021528e-01	
    2.501000e+00    7.978490e-01	    2.021510e-01	
    2.502000e+00    7.978507e-01	    2.021493e-01	
    2.503000e+00    7.978525e-01	    2.021475e-01	
    2.504000e+00    7.978543e-01	    2.021457e-01	
    2.505000e+00    7.978561e-01	    2.021439e-01	
    2.506000e+00    7.978579e-01	    2.021421e-01	
    2.507000e+00    7.978596e-01	    2.021404e-01	
    2.508000e+00    7.978614e-01	    2.021386e-01	
    2.509000e+00    7.978632e-01	    2.021368e-01	
    2.510000e+00    7.978650e-01	    2.021350e-01	
    2.511000e+00    7.978668e-01	    2.021332e-01	
    2.512000e+00    7.978686e-01	    2.021314e-01	
    2.513000e+00    7.978705e-01	    2.021295e-01	
    2.514000e+00    7.978723e-01	    2.021277e-01	
    2.515000e+00    7.978741e-01	    2.021259e-01	
    2.516000e+00    7.978759e-01	    2.021241e-01	
    2.517000e+00    7.978777e-01	    2.021223e-01	
    2.518000e+00    7.978796e-01	    2.021204e-01	
    2.519000e+00    7.978814e-01	    2.021186e-01	
    2.520000e+00    7.978832e-01	    2.021168e-01	
    2.521000e+00    7.978851e-01	    2.021149e-01	
    2.522000e+00    7.978869e-01	    2.021131e-01	
    2.523000e+00    7.978888e-01	    2.021112e-01	
    2.524000e+00    7.978906e-01	    2.021094e-01	
    2.525000e+00    7.978925e-01	    2.021075e-01	
    2.526000e+00    7.978943e-01	    2.021057e-01	
    2.527000e+00    7.978962e-01	    2.021038e-01	
    2.528000e+00    7.978980e-01	    2.021020e-01	
    2.529000e+00    7.978999e-01	    2.021001e-01	
    2.530000e+00    7.979017e-01	    2.020983e-01	
    2.531000e+00    7.979036e-01	    2.020964e-01	
    2.532000e+00    7.979055e-01	    2.020945e-01	
    2.533000e+00    7.979074e-01	    2.020926e-01	
    2.534000e+00    7.979092e-01	    2.020908e-01	
    2.535000e+00    7.979111e-01	    2.020889e-01	
    2.536000e+00    7.979130e-01	    2.020870e-01	
    2.537000e+00    7.979149e-01	    2.020851e-01	
    2.538000e+00    7.979167e-01	    2.020833e-01	
    2.539000e+00    7.979186e-01	    2.020814e-01	
    2.540000e+00    7.979205e-01	    2.020795e-01	
    2.541000e+00    7.979224e-01	    2.020776e-01	
    2.542000e+00    7.979243e-01	    2.020757e-01	
    2.543000e+00    7.979262e-01	    2.020738e-01	
    2.544000e+00    7.979281e-01	    2.020719e-01	
    2.545000e+00    7.979300e-01	    2.020700e-01	
    2.546000e+00    7.979319e-01	    2.020681e-01	
    2.547000e+00    7.979338e-01	    2.020662e-01	
    2.548000e+00    7.979357e-01	    2.020643e-01	
    2.549000e+00    7.979376e-01	    2.020624e-01	
    2.550000e+00    7.979395e-01	    2.020605e-01	
    2.551000e+00    7.979414e-01	    2.020586e-01	
    2.552000e+00    7.979433e-01	    2.020567e-01	
    2.553000e+00    7.979452e-01	    2.020548e-01	
    2.554000e+00    7.979471e-01	    2.020529e-01	
    2.555000e+00    7.979491e-01	    2.020509e-01	
    2.556000e+00    7.979510e-01	    2.020490e-01	
    2.557000e+00    7.979529e-01	    2.020471e-01	
    2.558000e+00    7.979548e-01	    2.020452e-01	
    2.559000e+00    7.979567e-01	    2.020433e-01	
    2.560000e+00    7.979586e-01	    2.020414e-01	
    2.561000e+00    7.979606e-01	    2.020394e-01	
    2.562000e+00    7.979625e-01	    2.020375e-01	
    2.563000e+00    7.979644e-01	    2.020356e-01	
    2.564000e+00    7.979663e-01	    2.020337e-01	
    2.565000e+00    7.979683e-01	    2.020317e-01	
    2.566000e+00    7.979702e-01	    2.020298e-01	
    2.567000e+00    7.979721e-01	    2.020279e-01	
    2.568000e+00    7.979740e-01	    2.020260e-01	
    2.569000e+00    7.979760e-01	    2.020240e-01	
    2.570000e+00    7.979779e-01	    2.020221e-01	
    2.571000e+00    7.979798e-01	    2.020202e-01	
