    1.036000e+00    7.670102e-01	    2.329898e-01	
    1.037000e+00    7.670742e-01	    2.329258e-01	
    1.038000e+00    7.671385e-01	    2.328615e-01	
    1.039000e+00    7.672032e-01	    2.327968e-01	
    1.040000e+00    7.672683e-01	    2.327317e-01	
    1.041000e+00    7.673338e-01	    2.326662e-01	
    1.042000e+00    7.673995e-01	    2.326005e-01	
    1.043000e+00    7.674657e-01	    2.325343e-01	
    1.044000e+00    7.675322e-01	    2.324678e-01	
    1.045000e+00    7.675990e-01	    2.324010e-01	
    1.046000e+00    7.676662e-01	    2.323338e-01	
    1.047000e+00    7.677337e-01	    2.322663e-01	
    1.048000e+00    7.678016e-01	    2.321984e-01	
    1.049000e+00    7.678698e-01	    2.321302e-01	
    1.050000e+00    7.679383e-01	    2.320617e-01	
    1.051000e+00    7.680072e-01	    2.319928e-01	
    1.052000e+00    7.680764e-01	    2.319236e-01	
    1.053000e+00    7.681459e-01	    2.318541e-01	
    1.054000e+00    7.682157e-01	    2.317843e-01	
    1.055000e+00    7.682858e-01	    2.317142e-01	
    1.056000e+00    7.683563e-01	    2.316437e-01	
    1.057000e+00    7.684270e-01	    2.315730e-01	
    1.058000e+00    7.684981e-01	    2.315019e-01	
    1.059000e+00    7.685694e-01	    2.314306e-01	
    1.060000e+00    7.686411e-01	    2.313589e-01	
    1.061000e+00    7.687131e-01	    2.312869e-01	
    1.062000e+00    7.687853e-01	    2.312147e-01	
    1.063000e+00    7.688579e-01	    2.311421e-01	
    1.064000e+00    7.689307e-01	    2.310693e-01	
    1.065000e+00    7.690038e-01	    2.309962e-01	
    1.066000e+00    7.690772e-01	    2.309228e-01	
    1.067000e+00    7.691509e-01	    2.308491e-01	
    1.068000e+00    7.692249e-01	    2.307751e-01	
    1.069000e+00    7.692991e-01	    2.307009e-01	
    1.070000e+00    7.693736e-01	    2.306264e-01	
    1.071000e+00    7.694484e-01	    2.305516e-01	
    1.072000e+00    7.695234e-01	    2.304766e-01	
    1.073000e+00    7.695987e-01	    2.304013e-01	
    1.074000e+00    7.696742e-01	    2.303258e-01	
    1.075000e+00    7.697500e-01	    2.302500e-01	
    1.076000e+00    7.698261e-01	    2.301739e-01	
    1.077000e+00    7.699024e-01	    2.300976e-01	
    1.078000e+00    7.699790e-01	    2.300210e-01	
    1.079000e+00    7.700557e-01	    2.299443e-01	
    1.080000e+00    7.701328e-01	    2.298672e-01	
    1.081000e+00    7.702101e-01	    2.297899e-01	
    1.082000e+00    7.702876e-01	    2.297124e-01	
    1.083000e+00    7.703653e-01	    2.296347e-01	
    1.084000e+00    7.704433e-01	    2.295567e-01	
    1.085000e+00    7.705215e-01	    2.294785e-01	
    1.086000e+00    7.705999e-01	    2.294001e-01	
    1.087000e+00    7.706785e-01	    2.293215e-01	
    1.088000e+00    7.707574e-01	    2.292426e-01	
    1.089000e+00    7.708364e-01	    2.291636e-01	
    1.090000e+00    7.709157e-01	    2.290843e-01	
    1.091000e+00    7.709952e-01	    2.290048e-01	
    1.092000e+00    7.710749e-01	    2.289251e-01	
    1.093000e+00    7.711548e-01	    2.288452e-01	
    1.094000e+00    7.712349e-01	    2.287651e-01	
    1.095000e+00    7.713152e-01	    2.286848e-01	
    1.096000e+00    7.713957e-01	    2.286043e-01	
    1.097000e+00    7.714764e-01	    2.285236e-01	
    1.098000e+00    7.715572e-01	    2.284428e-01	
    1.099000e+00    7.716383e-01	    2.283617e-01	
    1.100000e+00    7.717195e-01	    2.282805e-01	
    1.101000e+00    7.718010e-01	    2.281990e-01	
    1.102000e+00    7.718825e-01	    2.281175e-01	
    1.103000e+00    7.719643e-01	    2.280357e-01	
    1.104000e+00    7.720463e-01	    2.279537e-01	
    1.105000e+00    7.721284e-01	    2.278716e-01	
    1.106000e+00    7.722107e-01	    2.277893e-01	
    1.107000e+00    7.722931e-01	    2.277069e-01	
    1.108000e+00    7.723757e-01	    2.276243e-01	
    1.109000e+00    7.724585e-01	    2.275415e-01	
    1.110000e+00    7.725414e-01	    2.274586e-01	
    1.111000e+00    7.726245e-01	    2.273755e-01	
    1.112000e+00    7.727077e-01	    2.272923e-01	
    1.113000e+00    7.727911e-01	    2.272089e-01	
    1.114000e+00    7.728746e-01	    2.271254e-01	
    1.115000e+00    7.729582e-01	    2.270418e-01	
    1.116000e+00    7.730420e-01	    2.269580e-01	
    1.117000e+00    7.731260e-01	    2.268740e-01	
    1.118000e+00    7.732100e-01	    2.267900e-01	
    1.119000e+00    7.732942e-01	    2.267058e-01	
    1.120000e+00    7.733785e-01	    2.266215e-01	
    1.121000e+00    7.734630e-01	    2.265370e-01	
    1.122000e+00    7.735476e-01	    2.264524e-01	
    1.123000e+00    7.736323e-01	    2.263677e-01	
