    1.854000e+00    8.002684e-01	    1.997316e-01	
    1.855000e+00    8.002576e-01	    1.997424e-01	
    1.856000e+00    8.002469e-01	    1.997531e-01	
    1.857000e+00    8.002361e-01	    1.997639e-01	
    1.858000e+00    8.002253e-01	    1.997747e-01	
    1.859000e+00    8.002145e-01	    1.997855e-01	
    1.860000e+00    8.002036e-01	    1.997964e-01	
    1.861000e+00    8.001927e-01	    1.998073e-01	
    1.862000e+00    8.001818e-01	    1.998182e-01	
    1.863000e+00    8.001709e-01	    1.998291e-01	
    1.864000e+00    8.001600e-01	    1.998400e-01	
    1.865000e+00    8.001491e-01	    1.998509e-01	
    1.866000e+00    8.001381e-01	    1.998619e-01	
    1.867000e+00    8.001271e-01	    1.998729e-01	
    1.868000e+00    8.001161e-01	    1.998839e-01	
    1.869000e+00    8.001051e-01	    1.998949e-01	
    1.870000e+00    8.000941e-01	    1.999059e-01	
    1.871000e+00    8.000830e-01	    1.999170e-01	
    1.872000e+00    8.000720e-01	    1.999280e-01	
    1.873000e+00    8.000609e-01	    1.999391e-01	
    1.874000e+00    8.000498e-01	    1.999502e-01	
    1.875000e+00    8.000387e-01	    1.999613e-01	
    1.876000e+00    8.000276e-01	    1.999724e-01	
    1.877000e+00    8.000165e-01	    1.999835e-01	
    1.878000e+00    8.000053e-01	    1.999947e-01	
    1.879000e+00    7.999942e-01	    2.000058e-01	
    1.880000e+00    7.999830e-01	    2.000170e-01	
    1.881000e+00    7.999718e-01	    2.000282e-01	
    1.882000e+00    7.999606e-01	    2.000394e-01	
    1.883000e+00    7.999494e-01	    2.000506e-01	
    1.884000e+00    7.999382e-01	    2.000618e-01	
    1.885000e+00    7.999269e-01	    2.000731e-01	
    1.886000e+00    7.999157e-01	    2.000843e-01	
    1.887000e+00    7.999045e-01	    2.000955e-01	
    1.888000e+00    7.998932e-01	    2.001068e-01	
    1.889000e+00    7.998819e-01	    2.001181e-01	
    1.890000e+00    7.998706e-01	    2.001294e-01	
    1.891000e+00    7.998594e-01	    2.001406e-01	
    1.892000e+00    7.998481e-01	    2.001519e-01	
    1.893000e+00    7.998368e-01	    2.001632e-01	
    1.894000e+00    7.998254e-01	    2.001746e-01	
    1.895000e+00    7.998141e-01	    2.001859e-01	
    1.896000e+00    7.998028e-01	    2.001972e-01	
    1.897000e+00    7.997915e-01	    2.002085e-01	
    1.898000e+00    7.997801e-01	    2.002199e-01	
    1.899000e+00    7.997688e-01	    2.002312e-01	
    1.900000e+00    7.997574e-01	    2.002426e-01	
    1.901000e+00    7.997461e-01	    2.002539e-01	
    1.902000e+00    7.997347e-01	    2.002653e-01	
    1.903000e+00    7.997233e-01	    2.002767e-01	
    1.904000e+00    7.997120e-01	    2.002880e-01	
    1.905000e+00    7.997006e-01	    2.002994e-01	
    1.906000e+00    7.996892e-01	    2.003108e-01	
    1.907000e+00    7.996778e-01	    2.003222e-01	
    1.908000e+00    7.996665e-01	    2.003335e-01	
    1.909000e+00    7.996551e-01	    2.003449e-01	
    1.910000e+00    7.996437e-01	    2.003563e-01	
    1.911000e+00    7.996323e-01	    2.003677e-01	
    1.912000e+00    7.996209e-01	    2.003791e-01	
    1.913000e+00    7.996095e-01	    2.003905e-01	
    1.914000e+00    7.995981e-01	    2.004019e-01	
    1.915000e+00    7.995867e-01	    2.004133e-01	
    1.916000e+00    7.995753e-01	    2.004247e-01	
    1.917000e+00    7.995639e-01	    2.004361e-01	
    1.918000e+00    7.995525e-01	    2.004475e-01	
    1.919000e+00    7.995411e-01	    2.004589e-01	
    1.920000e+00    7.995297e-01	    2.004703e-01	
    1.921000e+00    7.995183e-01	    2.004817e-01	
    1.922000e+00    7.995069e-01	    2.004931e-01	
    1.923000e+00    7.994955e-01	    2.005045e-01	
    1.924000e+00    7.994841e-01	    2.005159e-01	
    1.925000e+00    7.994727e-01	    2.005273e-01	
    1.926000e+00    7.994614e-01	    2.005386e-01	
    1.927000e+00    7.994500e-01	    2.005500e-01	
    1.928000e+00    7.994386e-01	    2.005614e-01	
    1.929000e+00    7.994272e-01	    2.005728e-01	
    1.930000e+00    7.994158e-01	    2.005842e-01	
    1.931000e+00    7.994045e-01	    2.005955e-01	
    1.932000e+00    7.993931e-01	    2.006069e-01	
    1.933000e+00    7.993817e-01	    2.006183e-01	
    1.934000e+00    7.993704e-01	    2.006296e-01	
    1.935000e+00    7.993590e-01	    2.006410e-01	
    1.936000e+00    7.993477e-01	    2.006523e-01	
    1.937000e+00    7.993363e-01	    2.006637e-01	
    1.938000e+00    7.993250e-01	    2.006750e-01	
    1.939000e+00    7.993136e-01	    2.006864e-01	
    1.940000e+00    7.993023e-01	    2.006977e-01	
    1.941000e+00    7.992910e-01	    2.007090e-01	
    1.942000e+00    7.992797e-01	    2.007203e-01	
    1.943000e+00    7.992684e-01	    2.007316e-01	
    1.944000e+00    7.992571e-01	    2.007429e-01	
    1.945000e+00    7.992458e-01	    2.007542e-01	
    1.946000e+00    7.992345e-01	    2.007655e-01	
    1.947000e+00    7.992232e-01	    2.007768e-01	
    1.948000e+00    7.992120e-01	    2.007880e-01	
    1.949000e+00    7.992007e-01	    2.007993e-01	
    1.950000e+00    7.991895e-01	    2.008105e-01	
    1.951000e+00    7.991782e-01	    2.008218e-01	
    1.952000e+00    7.991670e-01	    2.008330e-01	
    1.953000e+00    7.991558e-01	    2.008442e-01	
    1.954000e+00    7.991446e-01	    2.008554e-01	
    1.955000e+00    7.991334e-01	    2.008666e-01	
    1.956000e+00    7.991222e-01	    2.008778e-01	
    1.957000e+00    7.991110e-01	    2.008890e-01	
    1.958000e+00    7.990998e-01	    2.009002e-01	
    1.959000e+00    7.990887e-01	    2.009113e-01	
    1.960000e+00    7.990775e-01	    2.009225e-01	
    1.961000e+00    7.990664e-01	    2.009336e-01	
    1.962000e+00    7.990553e-01	    2.009447e-01	
    1.963000e+00    7.990442e-01	    2.009558e-01	
    1.964000e+00    7.990331e-01	    2.009669e-01	
    1.965000e+00    7.990220e-01	    2.009780e-01	
    1.966000e+00    7.990109e-01	    2.009891e-01	
    1.967000e+00    7.989998e-01	    2.010002e-01	
    1.968000e+00    7.989888e-01	    2.010112e-01	
    1.969000e+00    7.989778e-01	    2.010222e-01	
    1.970000e+00    7.989667e-01	    2.010333e-01	
    1.971000e+00    7.989557e-01	    2.010443e-01	
    1.972000e+00    7.989448e-01	    2.010552e-01	
    1.973000e+00    7.989338e-01	    2.010662e-01	
    1.974000e+00    7.989228e-01	    2.010772e-01	
    1.975000e+00    7.989119e-01	    2.010881e-01	
    1.976000e+00    7.989009e-01	    2.010991e-01	
    1.977000e+00    7.988900e-01	    2.011100e-01	
    1.978000e+00    7.988791e-01	    2.011209e-01	
    1.979000e+00    7.988682e-01	    2.011318e-01	
    1.980000e+00    7.988574e-01	    2.011426e-01	
    1.981000e+00    7.988465e-01	    2.011535e-01	
    1.982000e+00    7.988357e-01	    2.011643e-01	
    1.983000e+00    7.988248e-01	    2.011752e-01	
    1.984000e+00    7.988140e-01	    2.011860e-01	
    1.985000e+00    7.988032e-01	    2.011968e-01	
    1.986000e+00    7.987925e-01	    2.012075e-01	
    1.987000e+00    7.987817e-01	    2.012183e-01	
    1.988000e+00    7.987710e-01	    2.012290e-01	
    1.989000e+00    7.987603e-01	    2.012397e-01	
    1.990000e+00    7.987496e-01	    2.012504e-01	
    1.991000e+00    7.987389e-01	    2.012611e-01	
    1.992000e+00    7.987282e-01	    2.012718e-01	
    1.993000e+00    7.987176e-01	    2.012824e-01	
    1.994000e+00    7.987069e-01	    2.012931e-01	
    1.995000e+00    7.986963e-01	    2.013037e-01	
    1.996000e+00    7.986857e-01	    2.013143e-01	
    1.997000e+00    7.986752e-01	    2.013248e-01	
    1.998000e+00    7.986646e-01	    2.013354e-01	
    1.999000e+00    7.986541e-01	    2.013459e-01	
    2.000000e+00    7.986436e-01	    2.013564e-01	
    2.001000e+00    7.986331e-01	    2.013669e-01	
    2.002000e+00    7.986226e-01	    2.013774e-01	
    2.003000e+00    7.986121e-01	    2.013879e-01	
    2.004000e+00    7.986017e-01	    2.013983e-01	
    2.005000e+00    7.985913e-01	    2.014087e-01	
    2.006000e+00    7.985809e-01	    2.014191e-01	
    2.007000e+00    7.985705e-01	    2.014295e-01	
    2.008000e+00    7.985602e-01	    2.014398e-01	
    2.009000e+00    7.985499e-01	    2.014501e-01	
    2.010000e+00    7.985395e-01	    2.014605e-01	
    2.011000e+00    7.985293e-01	    2.014707e-01	
    2.012000e+00    7.985190e-01	    2.014810e-01	
    2.013000e+00    7.985088e-01	    2.014912e-01	
    2.014000e+00    7.984985e-01	    2.015015e-01	
    2.015000e+00    7.984883e-01	    2.015117e-01	
    2.016000e+00    7.984782e-01	    2.015218e-01	
    2.017000e+00    7.984680e-01	    2.015320e-01	
    2.018000e+00    7.984579e-01	    2.015421e-01	
    2.019000e+00    7.984478e-01	    2.015522e-01	
    2.020000e+00    7.984377e-01	    2.015623e-01	
    2.021000e+00    7.984276e-01	    2.015724e-01	
    2.022000e+00    7.984176e-01	    2.015824e-01	
    2.023000e+00    7.984076e-01	    2.015924e-01	
    2.024000e+00    7.983976e-01	    2.016024e-01	
    2.025000e+00    7.983876e-01	    2.016124e-01	
    2.026000e+00    7.983777e-01	    2.016223e-01	
    2.027000e+00    7.983678e-01	    2.016322e-01	
    2.028000e+00    7.983579e-01	    2.016421e-01	
    2.029000e+00    7.983480e-01	    2.016520e-01	
    2.030000e+00    7.983382e-01	    2.016618e-01	
    2.031000e+00    7.983283e-01	    2.016717e-01	
    2.032000e+00    7.983185e-01	    2.016815e-01	
    2.033000e+00    7.983088e-01	    2.016912e-01	
    2.034000e+00    7.982990e-01	    2.017010e-01	
    2.035000e+00    7.982893e-01	    2.017107e-01	
    2.036000e+00    7.982796e-01	    2.017204e-01	
    2.037000e+00    7.982699e-01	    2.017301e-01	
    2.038000e+00    7.982603e-01	    2.017397e-01	
    2.039000e+00    7.982507e-01	    2.017493e-01	
    2.040000e+00    7.982411e-01	    2.017589e-01	
    2.041000e+00    7.982315e-01	    2.017685e-01	
    2.042000e+00    7.982220e-01	    2.017780e-01	
    2.043000e+00    7.982125e-01	    2.017875e-01	
    2.044000e+00    7.982030e-01	    2.017970e-01	
    2.045000e+00    7.981935e-01	    2.018065e-01	
    2.046000e+00    7.981841e-01	    2.018159e-01	
    2.047000e+00    7.981747e-01	    2.018253e-01	
    2.048000e+00    7.981653e-01	    2.018347e-01	
    2.049000e+00    7.981559e-01	    2.018441e-01	
    2.050000e+00    7.981466e-01	    2.018534e-01	
    2.051000e+00    7.981373e-01	    2.018627e-01	
    2.052000e+00    7.981280e-01	    2.018720e-01	
    2.053000e+00    7.981188e-01	    2.018812e-01	
    2.054000e+00    7.981095e-01	    2.018905e-01	
    2.055000e+00    7.981004e-01	    2.018996e-01	
    2.056000e+00    7.980912e-01	    2.019088e-01	
    2.057000e+00    7.980821e-01	    2.019179e-01	
    2.058000e+00    7.980729e-01	    2.019271e-01	
    2.059000e+00    7.980639e-01	    2.019361e-01	
    2.060000e+00    7.980548e-01	    2.019452e-01	
    2.061000e+00    7.980458e-01	    2.019542e-01	
    2.062000e+00    7.980368e-01	    2.019632e-01	
    2.063000e+00    7.980278e-01	    2.019722e-01	
    2.064000e+00    7.980189e-01	    2.019811e-01	
    2.065000e+00    7.980100e-01	    2.019900e-01	
    2.066000e+00    7.980011e-01	    2.019989e-01	
    2.067000e+00    7.979922e-01	    2.020078e-01	
    2.068000e+00    7.979834e-01	    2.020166e-01	
    2.069000e+00    7.979746e-01	    2.020254e-01	
    2.070000e+00    7.979659e-01	    2.020341e-01	
    2.071000e+00    7.979571e-01	    2.020429e-01	
    2.072000e+00    7.979484e-01	    2.020516e-01	
    2.073000e+00    7.979397e-01	    2.020603e-01	
    2.074000e+00    7.979311e-01	    2.020689e-01	
    2.075000e+00    7.979225e-01	    2.020775e-01	
    2.076000e+00    7.979139e-01	    2.020861e-01	
    2.077000e+00    7.979053e-01	    2.020947e-01	
    2.078000e+00    7.978968e-01	    2.021032e-01	
    2.079000e+00    7.978883e-01	    2.021117e-01	
    2.080000e+00    7.978798e-01	    2.021202e-01	
    2.081000e+00    7.978714e-01	    2.021286e-01	
    2.082000e+00    7.978629e-01	    2.021371e-01	
    2.083000e+00    7.978546e-01	    2.021454e-01	
    2.084000e+00    7.978462e-01	    2.021538e-01	
    2.085000e+00    7.978379e-01	    2.021621e-01	
    2.086000e+00    7.978296e-01	    2.021704e-01	
    2.087000e+00    7.978213e-01	    2.021787e-01	
    2.088000e+00    7.978131e-01	    2.021869e-01	
    2.089000e+00    7.978049e-01	    2.021951e-01	
    2.090000e+00    7.977967e-01	    2.022033e-01	
    2.091000e+00    7.977886e-01	    2.022114e-01	
    2.092000e+00    7.977805e-01	    2.022195e-01	
    2.093000e+00    7.977724e-01	    2.022276e-01	
    2.094000e+00    7.977644e-01	    2.022356e-01	
    2.095000e+00    7.977564e-01	    2.022436e-01	
    2.096000e+00    7.977484e-01	    2.022516e-01	
    2.097000e+00    7.977404e-01	    2.022596e-01	
    2.098000e+00    7.977325e-01	    2.022675e-01	
    2.099000e+00    7.977246e-01	    2.022754e-01	
    2.100000e+00    7.977167e-01	    2.022833e-01	
    2.101000e+00    7.977089e-01	    2.022911e-01	
    2.102000e+00    7.977011e-01	    2.022989e-01	
    2.103000e+00    7.976933e-01	    2.023067e-01	
    2.104000e+00    7.976856e-01	    2.023144e-01	
    2.105000e+00    7.976779e-01	    2.023221e-01	
    2.106000e+00    7.976702e-01	    2.023298e-01	
    2.107000e+00    7.976626e-01	    2.023374e-01	
    2.108000e+00    7.976550e-01	    2.023450e-01	
    2.109000e+00    7.976474e-01	    2.023526e-01	
    2.110000e+00    7.976399e-01	    2.023601e-01	
    2.111000e+00    7.976324e-01	    2.023676e-01	
    2.112000e+00    7.976249e-01	    2.023751e-01	
    2.113000e+00    7.976174e-01	    2.023826e-01	
    2.114000e+00    7.976100e-01	    2.023900e-01	
    2.115000e+00    7.976026e-01	    2.023974e-01	
    2.116000e+00    7.975953e-01	    2.024047e-01	
    2.117000e+00    7.975879e-01	    2.024121e-01	
    2.118000e+00    7.975806e-01	    2.024194e-01	
    2.119000e+00    7.975734e-01	    2.024266e-01	
    2.120000e+00    7.975662e-01	    2.024338e-01	
    2.121000e+00    7.975590e-01	    2.024410e-01	
    2.122000e+00    7.975518e-01	    2.024482e-01	
    2.123000e+00    7.975447e-01	    2.024553e-01	
    2.124000e+00    7.975376e-01	    2.024624e-01	
    2.125000e+00    7.975305e-01	    2.024695e-01	
    2.126000e+00    7.975235e-01	    2.024765e-01	
    2.127000e+00    7.975165e-01	    2.024835e-01	
    2.128000e+00    7.975095e-01	    2.024905e-01	
    2.129000e+00    7.975026e-01	    2.024974e-01	
    2.130000e+00    7.974957e-01	    2.025043e-01	
    2.131000e+00    7.974888e-01	    2.025112e-01	
    2.132000e+00    7.974820e-01	    2.025180e-01	
    2.133000e+00    7.974751e-01	    2.025249e-01	
    2.134000e+00    7.974684e-01	    2.025316e-01	
    2.135000e+00    7.974616e-01	    2.025384e-01	
    2.136000e+00    7.974549e-01	    2.025451e-01	
    2.137000e+00    7.974482e-01	    2.025518e-01	
    2.138000e+00    7.974416e-01	    2.025584e-01	
    2.139000e+00    7.974350e-01	    2.025650e-01	
    2.140000e+00    7.974284e-01	    2.025716e-01	
    2.141000e+00    7.974219e-01	    2.025781e-01	
    2.142000e+00    7.974153e-01	    2.025847e-01	
    2.143000e+00    7.974089e-01	    2.025911e-01	
    2.144000e+00    7.974024e-01	    2.025976e-01	
    2.145000e+00    7.973960e-01	    2.026040e-01	
    2.146000e+00    7.973896e-01	    2.026104e-01	
    2.147000e+00    7.973833e-01	    2.026167e-01	
    2.148000e+00    7.973769e-01	    2.026231e-01	
    2.149000e+00    7.973707e-01	    2.026293e-01	
    2.150000e+00    7.973644e-01	    2.026356e-01	
    2.151000e+00    7.973582e-01	    2.026418e-01	
    2.152000e+00    7.973520e-01	    2.026480e-01	
    2.153000e+00    7.973458e-01	    2.026542e-01	
    2.154000e+00    7.973397e-01	    2.026603e-01	
    2.155000e+00    7.973336e-01	    2.026664e-01	
    2.156000e+00    7.973276e-01	    2.026724e-01	
    2.157000e+00    7.973216e-01	    2.026784e-01	
    2.158000e+00    7.973156e-01	    2.026844e-01	
    2.159000e+00    7.973096e-01	    2.026904e-01	
    2.160000e+00    7.973037e-01	    2.026963e-01	
    2.161000e+00    7.972978e-01	    2.027022e-01	
    2.162000e+00    7.972919e-01	    2.027081e-01	
    2.163000e+00    7.972861e-01	    2.027139e-01	
    2.164000e+00    7.972803e-01	    2.027197e-01	
    2.165000e+00    7.972745e-01	    2.027255e-01	
    2.166000e+00    7.972688e-01	    2.027312e-01	
    2.167000e+00    7.972631e-01	    2.027369e-01	
    2.168000e+00    7.972575e-01	    2.027425e-01	
    2.169000e+00    7.972518e-01	    2.027482e-01	
    2.170000e+00    7.972462e-01	    2.027538e-01	
    2.171000e+00    7.972407e-01	    2.027593e-01	
    2.172000e+00    7.972351e-01	    2.027649e-01	
    2.173000e+00    7.972296e-01	    2.027704e-01	
    2.174000e+00    7.972242e-01	    2.027758e-01	
    2.175000e+00    7.972187e-01	    2.027813e-01	
    2.176000e+00    7.972133e-01	    2.027867e-01	
    2.177000e+00    7.972079e-01	    2.027921e-01	
    2.178000e+00    7.972026e-01	    2.027974e-01	
    2.179000e+00    7.971973e-01	    2.028027e-01	
    2.180000e+00    7.971920e-01	    2.028080e-01	
    2.181000e+00    7.971868e-01	    2.028132e-01	
    2.182000e+00    7.971816e-01	    2.028184e-01	
    2.183000e+00    7.971764e-01	    2.028236e-01	
    2.184000e+00    7.971713e-01	    2.028287e-01	
    2.185000e+00    7.971662e-01	    2.028338e-01	
    2.186000e+00    7.971611e-01	    2.028389e-01	
    2.187000e+00    7.971560e-01	    2.028440e-01	
    2.188000e+00    7.971510e-01	    2.028490e-01	
    2.189000e+00    7.971460e-01	    2.028540e-01	
    2.190000e+00    7.971411e-01	    2.028589e-01	
    2.191000e+00    7.971362e-01	    2.028638e-01	
    2.192000e+00    7.971313e-01	    2.028687e-01	
    2.193000e+00    7.971264e-01	    2.028736e-01	
    2.194000e+00    7.971216e-01	    2.028784e-01	
    2.195000e+00    7.971168e-01	    2.028832e-01	
    2.196000e+00    7.971121e-01	    2.028879e-01	
    2.197000e+00    7.971074e-01	    2.028926e-01	
    2.198000e+00    7.971027e-01	    2.028973e-01	
    2.199000e+00    7.970980e-01	    2.029020e-01	
    2.200000e+00    7.970934e-01	    2.029066e-01	
    2.201000e+00    7.970888e-01	    2.029112e-01	
    2.202000e+00    7.970842e-01	    2.029158e-01	
    2.203000e+00    7.970797e-01	    2.029203e-01	
    2.204000e+00    7.970752e-01	    2.029248e-01	
    2.205000e+00    7.970707e-01	    2.029293e-01	
    2.206000e+00    7.970663e-01	    2.029337e-01	
    2.207000e+00    7.970619e-01	    2.029381e-01	
    2.208000e+00    7.970575e-01	    2.029425e-01	
    2.209000e+00    7.970532e-01	    2.029468e-01	
    2.210000e+00    7.970489e-01	    2.029511e-01	
    2.211000e+00    7.970446e-01	    2.029554e-01	
    2.212000e+00    7.970404e-01	    2.029596e-01	
    2.213000e+00    7.970362e-01	    2.029638e-01	
    2.214000e+00    7.970320e-01	    2.029680e-01	
    2.215000e+00    7.970278e-01	    2.029722e-01	
    2.216000e+00    7.970237e-01	    2.029763e-01	
    2.217000e+00    7.970196e-01	    2.029804e-01	
    2.218000e+00    7.970156e-01	    2.029844e-01	
    2.219000e+00    7.970115e-01	    2.029885e-01	
    2.220000e+00    7.970075e-01	    2.029925e-01	
    2.221000e+00    7.970036e-01	    2.029964e-01	
    2.222000e+00    7.969997e-01	    2.030003e-01	
    2.223000e+00    7.969958e-01	    2.030042e-01	
    2.224000e+00    7.969919e-01	    2.030081e-01	
    2.225000e+00    7.969881e-01	    2.030119e-01	
    2.226000e+00    7.969843e-01	    2.030157e-01	
    2.227000e+00    7.969805e-01	    2.030195e-01	
    2.228000e+00    7.969767e-01	    2.030233e-01	
    2.229000e+00    7.969730e-01	    2.030270e-01	
    2.230000e+00    7.969693e-01	    2.030307e-01	
    2.231000e+00    7.969657e-01	    2.030343e-01	
    2.232000e+00    7.969621e-01	    2.030379e-01	
    2.233000e+00    7.969585e-01	    2.030415e-01	
    2.234000e+00    7.969549e-01	    2.030451e-01	
    2.235000e+00    7.969514e-01	    2.030486e-01	
    2.236000e+00    7.969479e-01	    2.030521e-01	
    2.237000e+00    7.969444e-01	    2.030556e-01	
    2.238000e+00    7.969410e-01	    2.030590e-01	
    2.239000e+00    7.969376e-01	    2.030624e-01	
    2.240000e+00    7.969342e-01	    2.030658e-01	
    2.241000e+00    7.969309e-01	    2.030691e-01	
    2.242000e+00    7.969276e-01	    2.030724e-01	
    2.243000e+00    7.969243e-01	    2.030757e-01	
    2.244000e+00    7.969210e-01	    2.030790e-01	
    2.245000e+00    7.969178e-01	    2.030822e-01	
    2.246000e+00    7.969146e-01	    2.030854e-01	
    2.247000e+00    7.969114e-01	    2.030886e-01	
    2.248000e+00    7.969083e-01	    2.030917e-01	
    2.249000e+00    7.969052e-01	    2.030948e-01	
    2.250000e+00    7.969021e-01	    2.030979e-01	
    2.251000e+00    7.968991e-01	    2.031009e-01	
    2.252000e+00    7.968961e-01	    2.031039e-01	
    2.253000e+00    7.968931e-01	    2.031069e-01	
    2.254000e+00    7.968901e-01	    2.031099e-01	
    2.255000e+00    7.968872e-01	    2.031128e-01	
    2.256000e+00    7.968843e-01	    2.031157e-01	
    2.257000e+00    7.968814e-01	    2.031186e-01	
    2.258000e+00    7.968786e-01	    2.031214e-01	
    2.259000e+00    7.968758e-01	    2.031242e-01	
    2.260000e+00    7.968730e-01	    2.031270e-01	
    2.261000e+00    7.968702e-01	    2.031298e-01	
    2.262000e+00    7.968675e-01	    2.031325e-01	
    2.263000e+00    7.968648e-01	    2.031352e-01	
    2.264000e+00    7.968622e-01	    2.031378e-01	
    2.265000e+00    7.968595e-01	    2.031405e-01	
    2.266000e+00    7.968569e-01	    2.031431e-01	
    2.267000e+00    7.968543e-01	    2.031457e-01	
    2.268000e+00    7.968518e-01	    2.031482e-01	
    2.269000e+00    7.968493e-01	    2.031507e-01	
    2.270000e+00    7.968468e-01	    2.031532e-01	
    2.271000e+00    7.968443e-01	    2.031557e-01	
    2.272000e+00    7.968419e-01	    2.031581e-01	
    2.273000e+00    7.968395e-01	    2.031605e-01	
    2.274000e+00    7.968371e-01	    2.031629e-01	
    2.275000e+00    7.968347e-01	    2.031653e-01	
    2.276000e+00    7.968324e-01	    2.031676e-01	
    2.277000e+00    7.968301e-01	    2.031699e-01	
    2.278000e+00    7.968279e-01	    2.031721e-01	
    2.279000e+00    7.968256e-01	    2.031744e-01	
    2.280000e+00    7.968234e-01	    2.031766e-01	
    2.281000e+00    7.968212e-01	    2.031788e-01	
    2.282000e+00    7.968191e-01	    2.031809e-01	
    2.283000e+00    7.968169e-01	    2.031831e-01	
    2.284000e+00    7.968148e-01	    2.031852e-01	
    2.285000e+00    7.968128e-01	    2.031872e-01	
    2.286000e+00    7.968107e-01	    2.031893e-01	
    2.287000e+00    7.968087e-01	    2.031913e-01	
    2.288000e+00    7.968067e-01	    2.031933e-01	
    2.289000e+00    7.968047e-01	    2.031953e-01	
    2.290000e+00    7.968028e-01	    2.031972e-01	
    2.291000e+00    7.968009e-01	    2.031991e-01	
    2.292000e+00    7.967990e-01	    2.032010e-01	
    2.293000e+00    7.967972e-01	    2.032028e-01	
    2.294000e+00    7.967953e-01	    2.032047e-01	
    2.295000e+00    7.967935e-01	    2.032065e-01	
    2.296000e+00    7.967918e-01	    2.032082e-01	
    2.297000e+00    7.967900e-01	    2.032100e-01	
    2.298000e+00    7.967883e-01	    2.032117e-01	
    2.299000e+00    7.967866e-01	    2.032134e-01	
    2.300000e+00    7.967849e-01	    2.032151e-01	
    2.301000e+00    7.967833e-01	    2.032167e-01	
    2.302000e+00    7.967817e-01	    2.032183e-01	
    2.303000e+00    7.967801e-01	    2.032199e-01	
    2.304000e+00    7.967785e-01	    2.032215e-01	
    2.305000e+00    7.967770e-01	    2.032230e-01	
    2.306000e+00    7.967754e-01	    2.032246e-01	
    2.307000e+00    7.967740e-01	    2.032260e-01	
    2.308000e+00    7.967725e-01	    2.032275e-01	
    2.309000e+00    7.967711e-01	    2.032289e-01	
    2.310000e+00    7.967696e-01	    2.032304e-01	
    2.311000e+00    7.967683e-01	    2.032317e-01	
    2.312000e+00    7.967669e-01	    2.032331e-01	
    2.313000e+00    7.967656e-01	    2.032344e-01	
    2.314000e+00    7.967643e-01	    2.032357e-01	
    2.315000e+00    7.967630e-01	    2.032370e-01	
    2.316000e+00    7.967617e-01	    2.032383e-01	
    2.317000e+00    7.967605e-01	    2.032395e-01	
    2.318000e+00    7.967593e-01	    2.032407e-01	
    2.319000e+00    7.967581e-01	    2.032419e-01	
    2.320000e+00    7.967569e-01	    2.032431e-01	
    2.321000e+00    7.967558e-01	    2.032442e-01	
    2.322000e+00    7.967547e-01	    2.032453e-01	
    2.323000e+00    7.967536e-01	    2.032464e-01	
    2.324000e+00    7.967525e-01	    2.032475e-01	
    2.325000e+00    7.967515e-01	    2.032485e-01	
    2.326000e+00    7.967505e-01	    2.032495e-01	
    2.327000e+00    7.967495e-01	    2.032505e-01	
    2.328000e+00    7.967485e-01	    2.032515e-01	
    2.329000e+00    7.967476e-01	    2.032524e-01	
    2.330000e+00    7.967467e-01	    2.032533e-01	
    2.331000e+00    7.967458e-01	    2.032542e-01	
    2.332000e+00    7.967449e-01	    2.032551e-01	
    2.333000e+00    7.967441e-01	    2.032559e-01	
    2.334000e+00    7.967432e-01	    2.032568e-01	
    2.335000e+00    7.967424e-01	    2.032576e-01	
    2.336000e+00    7.967417e-01	    2.032583e-01	
    2.337000e+00    7.967409e-01	    2.032591e-01	
    2.338000e+00    7.967402e-01	    2.032598e-01	
    2.339000e+00    7.967395e-01	    2.032605e-01	
    2.340000e+00    7.967388e-01	    2.032612e-01	
    2.341000e+00    7.967381e-01	    2.032619e-01	
    2.342000e+00    7.967375e-01	    2.032625e-01	
    2.343000e+00    7.967369e-01	    2.032631e-01	
    2.344000e+00    7.967363e-01	    2.032637e-01	
    2.345000e+00    7.967357e-01	    2.032643e-01	
    2.346000e+00    7.967352e-01	    2.032648e-01	
    2.347000e+00    7.967346e-01	    2.032654e-01	
    2.348000e+00    7.967341e-01	    2.032659e-01	
    2.349000e+00    7.967337e-01	    2.032663e-01	
    2.350000e+00    7.967332e-01	    2.032668e-01	
    2.351000e+00    7.967328e-01	    2.032672e-01	
    2.352000e+00    7.967324e-01	    2.032676e-01	
    2.353000e+00    7.967320e-01	    2.032680e-01	
    2.354000e+00    7.967316e-01	    2.032684e-01	
    2.355000e+00    7.967313e-01	    2.032687e-01	
    2.356000e+00    7.967309e-01	    2.032691e-01	
    2.357000e+00    7.967306e-01	    2.032694e-01	
    2.358000e+00    7.967303e-01	    2.032697e-01	
    2.359000e+00    7.967301e-01	    2.032699e-01	
    2.360000e+00    7.967298e-01	    2.032702e-01	
    2.361000e+00    7.967296e-01	    2.032704e-01	
    2.362000e+00    7.967294e-01	    2.032706e-01	
    2.363000e+00    7.967292e-01	    2.032708e-01	
    2.364000e+00    7.967291e-01	    2.032709e-01	
    2.365000e+00    7.967289e-01	    2.032711e-01	
    2.366000e+00    7.967288e-01	    2.032712e-01	
    2.367000e+00    7.967287e-01	    2.032713e-01	
    2.368000e+00    7.967287e-01	    2.032713e-01	
    2.369000e+00    7.967286e-01	    2.032714e-01	
    2.370000e+00    7.967286e-01	    2.032714e-01	
    2.371000e+00    7.967286e-01	    2.032714e-01	
